Free_text,Label_id
trường giang ụa nhiễm khai_báo đi nhiễm lay_hành khánh chuyến bay nhiễm con_nít noi,1
mõm,1
mẹ kềm kiếm,1
kệ mẹ người_ta soi_mói gi,1
tâm_linh địt lỗ_đít gà,1
nhật_ký yêu chính_xác cán_bộ bộ_máy tham chạy phủ,1
hoàng_cung thúy tư_bản lồn,1
đồng_tình mụ kết câu đẻ bọn sống ghét ít_ỏi đạo_đức,1
giang nguyễn cứt chi mồ_vậy,1
chở đéo đi chốt ầm_ầm mấy tiền thuế_địt_mẹ người_ta đi đóng đóng tiền thuế_mồm thuế_liên_tục ngứa háng vxl,1
ỉ,1
nhung_hại,1
mấy đứa đi tận gốc chúng_mày dòng_họ thằng ung_thư tai_nạn,1
chửi lồn linh cá lồn,1
đmn chết xét_nghiệm bưng,1
fail chết mẹ,1
lắm tiền lắm tiền đi du_lịch quê chăn cắt nuôi cá nhiễm_bệnh bệnh giàu bệnh,1
dầy chấp,1
mặt mụ hãm,1
phố xinh_đẹp nề niếp bổng cửa_nhà người_ta bảo ỉa mùi thơm khu_phố bjệt,1
vải lồn thầy,1
an dau buoi,1
phim dở vãi lồn,1
sai mồm tỷ mẹ đời ngu tham chết,1
khịa vãi lồn,1
thằng mặt heo,1
giàu mặc,1
instagram hack lồn niềm,1
bình_thường cân đường hộp sữa thiên_đường vị chúng_nó quý_vị kìa thủ_đoạn ăn_không xương_máu đầu trời,1
thằng ngu đóng thuế_môi_trường khí_hậu nhiễm chính_quyền quản_lý xử_phạt bọn xã thải lộng_hành tiền thuế_phục_vụ bảo_vệ môi_trường,1
thằng giòi bọ nguyễn xạo lừa_đảo mày vào_cầu_tiêu công_cộng chỗ mày mày cứt hầm cầu đi giòi sống chật đất,1
cán_bộ tham_nhũng tại_trận thề tui thề,1
nhục_nhã hiếu minh mày la loai dơ_bẩn may_ra gu gu nhục_nhã nhục_nhã,1
chủ_đề ngậm cặc mồm mày sủa quan dân gia_đình mày phản_động nhà_nước việt_nam mày quan dân tao gia_đình mày chức_sắc to phán đéo,1
quang chivas bố thằng bại não,1
hành_trang quan quan_lộ,1
địt con_mẹ dơ vãi,1
ma,1
coi_trọng sĩ sĩ_diện lu bát thuong cảm não,1
bi nhiem corona ma bi bệnh la gi bi dan đen kih trực_tuyến nen noi nhieu,1
mấy thằng mặt lồn,1
đi khám não,1
phim dở vãi lồn hi_hi nữ đơ nữ,1
phản_động khắp mấy thằng bán_nước hút máu dân đen sủa luật bọn,1
mât,1
nguyễn khanh hạ thể_chế chính_trị cộng_sản việt_nam,1
khôn vãi lòn,1
chi lồng chùi,1
kiểu đập,1
mấy thằng lồn nhồi suốt đi bợ_đít đám đéo tin_tức mẹ bình_luận,1
tào_lao ăn_không rảnh_rỗi lồn dịch giúp chửi đăng chụp gạo đồ trẻ trâu,1
đi trung_quốc địt ngu vãi,1
tao mặt lò diva ha_ha,1
bửa kêu bọn đầu_gấu giết gia_đình quản_trị post giết bắt trộm lương_thiện mồ tổ hơi hả tao giết chi,1
me thằng lồn vi phạm_luật giao_thông bắt mấy,1
giàu_vậy đi lường tiền người_ta hổng văng tùm_lum kìa,1
báo tít_vậy dậy khôn công_an chờ giang_hồ chém xong báo tưởng công_an thiệp,1
địt_mẹ mày thằng ngu lồn,1
thức đầu buoi tự_ái,1
bai trộn hột le đi,1
thử chính_trị cầu_thủ đỏ tụi chửi bọn bò đỏ,1
nói_chuyện i vãi lồn đỗ_huy,1
diệu linh nứng lồn,1
trần dần lam nich,1
sử đẹp lễ_độ tắt,1
móc ngửi đấy dơ lồn,1
mẽo lồn đéo thua người_ta đấy bất_quần,1
hành_động hâm_nóng tình_cảm,1
bọn trung cẩu tết kẹt cứng con_người mỹ quản_trị viên ngu dân nhập_cư tết kẹt xe vé tàu gọi tết,1
trò bụng bầu,1
lỗ_đít nè đi,1
bắn_bỏ,1
nhu dien,1
duy_linh lồn âm_nhạc,1
chửi im,1
địt_mẹ quản_trị_viên,1
noi biet dot nat dao duc,1
lệ đĩ tiền trời rơi,1
bổ chết ba_rọi_béo,1
chào cặc,1
phép chính_phủ chính_trị bố dám quyết,1
ngôn xu_hướng livestream hàng facebook mấy lồn,1
đĩ mẹ,1
thời_trang đéo,1
đi bắt_bẻ bắt_bẻ ngu bò chính_tả,1
chí nhân mẹ,1
quản_trị viên sủa,1
địt_mẹ tao đi thi học_sinh lớp môn vật_lý mẹ tao nấu chè tao đi thi vui_vẻ mẹ tao nấu độ đen chúng_mày tao câu ngu nhục vãi lồn,1
chậm mẹ,1
việt nam mày câu quan com mẹ quan khôn hồ vả bố lẫn ngu,1
gian lừa_gạt,1
má quan_tài đổ lệ nè xấu mặt mạng chửi ta hoài,1
vệ_sinh vòi xịt thành_phần suy_nghĩ đồ công_cộng đéo lạ_lùng,1
bữa công_ty lục bôn lồn,1
hôi mấy,1
khuyên mấy đàn_bà chạy xe đường né tụi lũ khổ,1
ý_thức đéo ruồi,1
chửi lđao thú_vui xả bọn ngu nguy_hiểm,1
bê đi chúa,1
chiếu quảng_cáo mẹ cắt cmn đọc slogan,1
ngân_sách thu địa_phương thi chi_tiêu địa_phương saigon nghèo_đói bọn mỹ ngụy_kềm kẹp cộng_sản giải_phóng cứu thu kệ,1
cát mẹt,1
giật minh hiếu đặc xạo lồn,1
mía dột đàn hoàn mày chửi vơ đũa xin_lỗi cộng_đồng tiếp bó_tay,1
người_ta bệnh người_ta báo nhung bệnh đi vòng_vòng,1
quốc_thể nhục,1
sung cat thi ma trung dao chem cach mày thi lam ma chi phet,1
khiêm cung sáng_suốt bình_luận lắm lương_tâm khổ,1
thối_nát,1
thằng ngu heo kệ mẹ đì tố_cáo éo thằng mặt heo,1
trị bệnh tội ghê,1
tú ngu suẩn mặt sặc_mùi,1
đàng_hoàng hàng lương_thiện dám công_an cồng đầu xạo mặt thiên_hạ bưởi,1
huỳnh châu chết cộng_đồng mạng thầy,1
nguyễn đình hồng nhan view bp sài_gòn kết_hợp hoaprox đéo,1
vãi lồn việt nam nhục bọn biến_thái,1
thể cãi rờ đờ,1
đại_gia quất láng lảm nhãm tiền mua,1
giải_thích tỏ ngu hả,1
đọc báo xong ỉa,1
nằm yên hiếp_dâm à_vậy,1
fir đéo ngu phai,1
bọn dân_trí toàn chăm_chăm chửi mẹ lí_trí bọn du_khách nước_ngoài máy_bay mầm bệnh ngu_xuẩn,1
chong tham nhung chang nguoi,1
vàng_ngọc,1
trần diên dưỡng ghế vãi lồn đấy,1
mất_dạy thục lưởi hêt chùi lồn,1
ma mày đau ma mày đau bóp cu sung cười co kim,1
thằng bệnh,1
chửi chó mọc ngà mọc cu_vậy,1
thẻ đảng con_mẹ trời miếng giấy_lộn gạt cảnh_cáo,1
tao việt nam bi chia sung ngu dan cặc gi,1
tui fomolsa quần què tui thằng trước_mắt khắc_phục hậu_quả giải_quyết ngư_dân chết sống dân sống sinh_hoạt,1
đung bac kỳ la tiep tuc co cuoc song binh yen ne nhieu,1
đỏ tởm công_dân chế_độ lo an_sinh xã_hội y_tế giáo_dục con_cái xinh miễn_phí đại_học viện ứng tiền nguy_hại tổ_quốc,1
xạo lồn,1
mẹ não chó ta nghèo địt_mẹ mày phán pape tào_lao lồn,1
dơ lỗ tai,1
chia_tay tao bắt bỏ_tù chia_tay cặc,1
té_ra thừng mặt,1
súc_sinh,1
thầy xạo,1
bui,1
công_an vuốt tóc hàng bê_bết máu,1
việt_nam việt nam đá lồn,1
địt_mẹ tụi trung_quốc,1
địt_mẹ thằng vẹo,1
địt_mẹ giết dân lũ chó quân ăn_cướp đéo quân giặc tàu đương tàu giết dân ta formosa giết dân ta bàn_chứng,1
bong gia xam lồn,1
loai bê đê thiet nam,1
việt nam ngày_nay rừng vãi chuyên,1
khùng xau đéo vang giả len lai ha di_khùng mjeg lồn,1
bò đồng_bọn đỏ báo_cáo ap hà_nội nhiễm,1
kia đập chết mẹ dân,1
nhân_loại ác_mộng góc châu,1
tầm,1
câu địt_mẹ sống ảo,1
hồ nguyễn quốc phú câm mẹ mồm hộ,1
sena ám,1
mẹ tụi não chuyen ma cu cộng_sản la tụi tưng_tưng ông_bà vãi tụi mẹ ngu_dốt thông_minh,1
huy tao chữ đụ tao hoa,1
vũ khắc hoàng vãi lồn,1
quynh nhu nguyen góp_ý thẳng facebok linda góp địt_mẹ góp cha_mẹ đọc hả nhận_xét,1
đụ_mẹ hỗm trúng dám thầy giáo_án xạo lồn,1
chó đéo cắn thành cầu chiều địt_mẹ sai,1
đặc sảng thầy chúng_nó nếm,1
hồ thành địt_mẹ báo_chí,1
gọi si đa pha hiến máu,1
thị địt_mẹ đắt,1
phong_cách cu mấy biến_thái,1
địt con_mẹ,1
phát thịnh thầy tui thằng xì_ke,1
tuổi_trẻ trải sự_đời phong_cách què,1
giàu đi thẩm_mỹ xinh đi tiền quỷ,1
mất_dạy,1
cung chi vi mot da ban re luong tam,1
thằng quản_trị viên bới bèo bọ móc_máy kia vớ giấy_phép chả,1
đồng_hóa trừ triệu bò sợ lịch cam_chịu vậy_vậy,1
nời lào,1
trần dơ vãi cặc,1
trung quốc chiếm,1
fanpage mày tào_lao lồn riết toàn người_ta vô chửi_mắng mẹ mày,1
bận bận xây nghìn tỷ đường nghìn_tỷ kêu xây đút_túi dại xây,1
thành vũ hán hai,1
việt nam thằng trung khựa ác việt nam thằng hàn coi_thường việt kết_quả,1
hoạn_nạn thù cứt đéo,1
maria ozabe thời bê đi,1
huyền vy dẹp mẹ đi,1
trời uống đi quần,1
mụ thể_chế pháp_luật lỏng_lẻo răn_đe tiền chạy_án con_người reo rắt chết hàng triệu,1
khít lỗ_đít,1
tình dẹp lá cờ đi nhục lắm bọn chống cộng ngu_muội quê_hương việt nam thế_giới,1
bọn não trùm phụ_nữ,1
môi bad tả chỉnh_sửa ghê vãi lồn,1
ghi,1
máu đéo mái ấm xóm nghèo xóm lao_động phát gạo tận_tay địt_mẹ khoanh chân tiền mua gạo xong vứt đống xong ghi chữ kiểu gạo fre bu vô bịch,1
một_mình mặt_mày một_mình mày đéo người_ta lồn căng,1
sủa,1
mày ngu mày nhồi_sọ biển mày,1
buồn ghê liên_tục,1
mấy dislike đĩ khùng lồn,1
lồn mẹ cười ia,1
hàng tỷ tàu số_lượng chó đáng_kể_vậy,1
thuyết lồn,1
ây long buồi,1
việt_nam xác_định,1
thành lê lồn mẹ chó coi_chừng tao con_mẹ mày chó giao_cấu bắt mẹ mày làm_tình liếm mút chó bắn chị_em mày xếp_hàng chờ tao con_mẹ mày xong lượt cứt chó ta,1
thằng mặt,1
cẩn_thận máy_bay cách_ly đầu khổ bênh,1
phúc lê trả_lời tao video sẵn đọc bình_luận vui mấy bình_luận đàng_hoàng chửi cha_mẹ mày động nứng lồn toàn fan đấy chửi đứa đéo nổi_bật kia kìa bình_luận tương_tác chửi tao đbình bt lồn bớt ăn_nói mất_dạy ban_đầu tao hề kì_thị cộng_đồng giới_tính tao chửi mày xấu mặt giới_tính vãi cố xây_dựng hình_ảnh tốt_đẹp đứa mén mày chửi phòng_vệ động_chạm mày,1
học_tập tẩu_hỏa_nhập,1
bắt bắn_mẹ,1
bắn chết tiên chi corona,1
lồn tao,1
địt_mẹ mày,1
tiền đâm_ra điên chết mẹ,1
trinh đinh đẹp đái,1
ruồi đàn_bà,1
dương dương đi bây thương,1
công_nhận xấu xấu nết thiệt gọi xấu,1
tập_đoàn mang_tiếng_là sân bọn chóp_bu,1
dương_vật,1
mày,1
nhà_quê sủa,1
ăn_cướp,1
đéo ki_bo soi soi mày chúng_nó sống miệng mọc voi phun,1
đào mớ sập bẫy tam cung chén mũ,1
chi chi chua gap bac ky dau chi ma gap khong kip mot tieng trời dau chi nhat chi cung nghi nguoi chu chi dai loan ma chi dang noi viet ma tu chui minh nguoi ta khong chi nen nguoi goi noi vay thay loi nhuc,1
thầy quần,1
măy điếm đấy đi thông_minh đấy,1
thối_nát ngậm_miệng ăn_tiền,1
xạo lồn chi,1
thằng bảo chính_trị chính_trị đấy bệnh chữa bệnh giả ôm bệnh phát bệnh đi xét_nghiệm gia_đình nhọc chăm_sóc đôi_khi mua chữa_trị uống thuốc giả hài tụi quân,1
mấy thằg não,1
phạm văn đại_địt_vậy,1
nhin cai mieng linh toile going cai cau tieu we,1
hơ công_an huyện bày_đặt lên_giọng vàng_ngọc mã công_an tỉnh coi_mắt huốn công_an huyện quốc_hội tỉnh dám lên_giọng nổ mĩ bom nguyên_tử nổ,1
khẩu_nghiệp nghiệp phúc_đức,1
địt nhung,1
chạm đi tù công_an chạm má hàng rong tạm đình_chỉ báo_viết chăn_dắt ăn_xin ghê,1
đit mẹ thua thể_loại,1
video khóc_lóc xin_lỗi xấu kễ nhục,1
mày xạo,1
thuốc giết,1
hoc,1
bẩn,1
thua buồi thằng quản_trị viên mày mày folow thầy ảo mày động_cơ kết_bạn facebook,1
im mẹ,1
thuyên võ chây đĩ mẹ tụi,1
si xông_pha hiến máu,1
trần tâm_thần cộng_đồng việt bức_xúc truyền_thông tv dần bịa_đặt,1
xã_hội việt nam thối_nát chúng_nó mong vơ_vét dân chuồn nước_ngoài hồ chủ_tịch hai,1
địt_mẹ vãi lồn,1
mọe,1
cầu cố nội thằng_cha sống chết đầu_hàng giặc,1
thông_báo đéo kia thủ_đô,1
xanh mặt d,1
con_mẹ trung_tâm vũ_trụ thể_hiện quan_điểm cặc,1
dân còng gánh thuê đánh mẹ đổi_mới cuộc_sống,1
giọng khàn khàn thể_nào yêu,1
quần què đéo đầu_đuôi,1
avata ngu chó,1
sơn tùng mtp ngu địt_mẹ,1
cặc ang,1
linh dai loan no co nhô lông dai táng chua ma_lai xi gon kiêm no lam nhu vang lây đéo hêt vây giông vang den lui ha la vang thi no se loe noi ne cai linh dai loan di_no noi bon cộng_sản việt an cut táng no nêu ma no ngung goi tiên usd ve_chu no co noi an táng no co biet miên tây gio bi man va khong ne bon trung quôc no ngan dong chây táng sông me kông rôi dân mien chet doi het chui thang dum dzam chui khong bbọntrung công no no nhô sach dai táng,1
bẻ gãy sừng đái nhẹ khẽ duyên khéo bể,1
giàu_sang nè tâm giúp bà_con chân_thật má,1
sông đà quản_trị viên lật_lọng truyền_thống cộng sảng sảng,1
nguyễn tuấn dần que què khả_năng xỏ_lá tội mắc đường bố tào_lao lão chửi nửa cười_tét_rốn coi hài miễn_phí,1
thằng địt_mẹ thằng viên to thanh_niên ghen_tức,1
gã tâm_thần long râu_rụng,1
chửi mày mẹ đi lồn,1
ảnh_hưởng ảnh_hưởng thần_kinh mấy thằng suốt đụ_mẹ cộng_sản khj giọt cộng_sản ngu chó,1
não thằng quản_trị viên đừng trách,1
đàn_bà,1
thằng_cha ti_vi phỏng_vấn danh_nhân chiều khám việt_nam,1
đéo đợi ngon thơm thằng ngu đợi lo_lắng dại đéo gọi đéo món đấy nhai lắm vứt mẹ đi kiếm món lành,1
động_cơ xe mấy tỷ mồm,1
thầy dạy_học_sinh cỏ,1
nguoi việt_nam my khung het,1
thằng quản_trị viên dân bắc ngửi đít miền nam_tức,1
sống chậm mấy lồn,1
tiếp nối,1
tộc_trưởng tào_lao cặc,1
hang dân_trí tự_ái,1
quỷ cung hốt mớ dụ,1
đu chạy đấy chẳng công_sức lắm,1
địt_mẹ thằng hát nhá đít,1
đầu,1
văn cút chỗ đéo mày mày,1
lũ đi đỡ chật đất,1
đấu_đá khốc_liệt dối xã_hội_đen điều_khiển,1
hiếu giỏi cặc,1
địt_mẹ mõm mày,1
tối đoạn đéo dám,1
điệp còi vãi lồn cáo độ,1
hay_ho cặc tối_ngày đụ chả địt,1
anh_em đọc quản_trị_viên phán chó kia chó chó,1
mày điên,1
đéo thằng não,1
hơi tử_hình dừa tao,1
giả_tạo mày mày cộng_đồng mạng mày khóc cười hả,1
tối live sợ vai lồn,1
thành_phần tham_gia giải tộc mũ dép râu kia vĩ_tuyến,1
bọn vô_học khoe_khoang thành_tích viết câu chữ tối nghĩa,1
xấu chê quản_trị tầm thấu đáu bọn ngu_đần mê mụi phân_biệt người_ta sai người_ta việt,1
công_an khôn lắm mặt đánh xong lạ,1
park ke xài_gòn,1
trần dần car chisnh phu,1
dương lông dương dương_vậy có_nghĩa_là lông cu,1
đọc truyện tình_dục,1
nguyen góp_ý ngon thẳng facebok linda góp góp cha_mẹ đọc hả ngu đéo nhận_xét,1
chậm địt_mẹ mày,1
ghép lồn nguyên,1
thành_công phục máu,1
cánh lạ lồn nè nguyễn diễm,1
hòn ngọc viễn chó,1
chửi,1
bọn bán_nước chế_độ độc_tài đảng ngăn bọn bán_nước,1
lũ chó,1
giọng nứng,1
lồn vô đầu,1
vãi lồn,1
thầy cởi quần thịt,1
ngàn đồng thu_nhập ngàn đô thiên_đường xã_hội chủ_nghĩa,1
quần chật tiếc mặc thành mẫu quần độc lạ độc lạ lố,1
hít hương xong lú chết mẹ,1
quảng_cáo,1
âm_binh,1
sl,1
nguyễn đình hồng nhan view bp sài_gòn beat jack hoaprox đéo,1
thằng sống lồn,1
hơi ác tử_hình dừa tao ý_thức,1
công_nghệ đức nhà_máy sông đuống đức,1
trân khư_khư ôm dòng sông tô lịch thơ_mộng quyết bảo_vệ bàn_tay sạch_sẽ bọn nhật_bản bắc kỳ_lạ lắm thay nam đéo,1
con_giáp dóng,1
thầy ngu chó,1
mày bảo nhục chó đàn_ông ang cmn lồn,1
giàu đi thẩm_mỹ xinh đi quỷ,1
hồ nguyễn quốc mấy thằng buồi báo_cáo mẹ báo_cáo,1
thien binh lịch_sự lịch_sự cục_súc quản_trị viên mặt,1
đa_số bố_mẹ lao kiếm tiền bất_chấp gian_dối tham_nhũng bất_chấp tiền thay kiếm tiền xứng_đáng giành tình_cảm bố_mẹ công_bằng khôn dại đồng_tiền loá_mắt,1
thực_dân pháp ác cởi thu trăm thư đóng nghìn thuế,1
mày mày vội ngu lồn_vậy,1
nguyễn xuân bắc trend nhảm vãi lồn,1
học_tập tẩu_hỏa_nhập ma,1
địt_mẹ,1
quânanh dogy,1
du_nhập thuần_phong mỹ_tục thiết_nghĩ chế_tạo vòng đeo bọn chửi bậy nhân_cách sống lồn,1
tử_hình cách_ly tốn mỳ,1
hoang_mang,1
hầu_như ca nhiễm_bệnh đi nước_ngoài an_toàn não vi rút chết mẹ,1
mày thằng ngu,1
trung chó,1
cút hộ,1
so_sánh thầy,1
lồn lắm tật giọng mẹ,1
đéo vụ địt_mẹ song,1
đù má ság mò lồn vãi lồn toàn mấy địt con_mẹ tháh rãh cmn háng hơi tí phép buồi mặt quản_trị viên fanpage vãi lồn,1
