Free_text,Label_id
tình_huống đường chiều vạch vàng liền coi lươn lái_xe đè vạch lấn làn_đường kia hù đi sai làn thay_vì lấn vạch giá,0
juve vô_địch không_chừng người_ta morata gánh rô vô_địch morata ghi_bàn,0
hồi bé học tiểu_học miết cắn_răng kéo kẹt thốn hehe,0
kết_quả quyết_tâm dập dịch kinh_nghiệm đợt dịch giúp chủ_động chống dịch cảnh_giác lơ_là việt nam muôn_năm,0
thất_vọng bàn_luận hai ứng_viên tổng_thống chợ chửi kiểu cướp chương_trình trump lịch_sự văn_hoá kinh_khủng,0
vận_chuyển chú_trọng đổi_mới công_nghệ tối quy_trình câu_chuyện cạnh_tranh giảm_giá shiper đình_công hàng_hóa thất_lạc thái_độ phục_vụ áp_dụng công_nghệ hiện_đại thay_thế con_người quanh đi quẩn công_nghệ chạy cơm bắt kịp phát_triển,0
đừng kết_hôn có_lẽ kết_hôn ly_hôn lằng_nhằng xong,0
cháu đứa đi lớp đọc xót lắm,0
bale cầu_thủ giỏi cố_gắng luyện_tập thi_đấu phối sức chấn_thương cho_cùng real tập_thể đội_hình bale cầu_thủ giỏi đời dự_bị xứng_đáng neymar mesi pele maradona kém bậc vạn zizo ro béo xếp,0
đi bình_thường xe cách_âm hài_lòng kona form seltos ngó_nghiêng lái thử chốt kona tiên vợ lựa xe hàng ghế rộng_rãi điều_hoà đi kona ù khoản cách_âm kona,0
cụ câu gừng già cay sai,0
lạm_dụng than tre bánh_mì đen ngon trend bữa,0
chúc_mừng bayern đại thàng công nương_tựa fan du_mục câu lạc_bộ vui ké fan rô fan juve fan mu_fan real,0
tuyệt,0
gói mỳ tôm d,0
thanh_niên lắp trợ đi đường làng bật lái ô_tô chẳng kém đi phố bật pha rọi mắt đi đường công_an mạnh_tay chấn áp đi,0
seltos đi đẹp miễn chê,0
chủ_quan trump trả_giá đắt hy_vọng,0
luật mỹ nổ_súng xe tội tội nâng xe chạy súng xe di_chuyển lạc đạn hại oan nạn_nhân nạn_nhân dự_định trường_hợp chính_xác cảnh_sát lạc đạn chết,0
mắc bệnh chủ_quan gọi chiến_binh gia_đình hài_hước,1
chống_cự cảnh_sát hậu_quả lệnh rắc_rối,0
dạo học_sinh tai bay vạ gió,0
mặc_dù phân_vân sedan fadil base góp_ý kia soluto đi lựa_chọn base at rộng_rãi,0
gọi vòi_rồng căn_cứ kích_thước quy_ước chuẩn_độ_ẩm vòi rắn vật_thể bay hành_tinh nạp nhiên_liệu lỏng dạng biển nitrat hoá thành nhiên_liệu bay bền tích_tụ công_nghệ nano gas nhiên_liệu hạt_nhân elon musk biết_điều công_bố,0
cá_voi xanh bơi vùng_biển bắc cực nam cực ngược_lại lộ_trình đi mỹ theo_dõi cá_voi phiêu sinh_vật sinh_trưởng nước_lạnh cực mùa đông mùa hạ bắc cực cá_voi di_cư nam cực kiếm_ăn nam cực mùa đông di_chuyển cá_voi nhịn cá_voi sinh di_chuyển bơi mẹ cá_mập bắt thịt cá_mập giết cá_voi lưỡi,0
lây_nhiễm tất_yếu đất_nước dịch_bệnh bùng_phát tụ_tập đông đeo khẩu_trang,0
châu âu cửa mỹ đức pháp mỹ,0
thuê trông dạy trẻ gửi trường trông dạy trẻ kiểm_soát điều_khiển thành_tố,0
hối_hận lãng_phí học_sinh lười_biếng nổi khái_niệm hic,0
mu đội loay_hoay trang europa leauge nổi tôp nè san,0
lễ lạc xếp giáng_sinh buồn bệnh_tật chết_chóc,0
đầu_cơ giá_cả bất hợp_lý xã_hội giá triệu tỷ đồng thu_nhập trung_bình mua nổi huống_chi thu_nhập,0
hai mái đan trường ngày_nay đẹp ngủ dậy ',0
tùng giỏi tiêu_chuẩn quốc_tế ielts so_sánh bản_địa công_bằng trừ nước_ngoài bố_mẹ nước_ngoài,0
đội_ngũ y bác_sĩ bệnh_viện chợ rẫy chuyên_môn trách_nhiệm chúc_mừng,0
chiều mấy loa đài phát_thanh tin_tức nhạc nhắc món đọc báo hàng nắm thông_tin,0
cá xấu há miệng kiếm miếng,0
trời đi quy nhơn quán nướng ngàn chả đắt kinh_khủng_vậy,0
đường_cao mm cạnh kéo_dài trái_đất ngàn ánh_sáng tổng_diện_tích trái_đất,0
thương,0
hagl đua vô_địch cười nhẹ,0
hôm bữa món trứng chiên đen kìa,0
toyota vios thân,0
ẩm đánh_bắt riết diệt chủng,1
đường_bay kiểm_tra biét phát_hiện,0
hướng đi bale tottenham bổ_sung hàng công kane son,0
god nghiên đầu_tư,0
người_ta đăng_ký kinh_doanh đăng_ký_tên thương_hiệu phạt người_ta phạt phép thương_hiệu na_ná kia người_ta kinh_doanh đăng_ký phạt,0
chung_thân tù,0
lui tối_đa nghỉ,0
đứa bé người_lớn đánh_đập tội_nghiệp cháu,0
giải_pháp hữu_ích kẹt xe cướp_giật phóng xe ẩu cạnh giải_pháp điều_chỉnh dải_phân_cách đường khung cao_điểm giải_pháp hữu_ích đường đông chiều ngược_lại vắng_tanh tan sở giải_pháp điều_chỉnh dải_phân_cách linh_động khung bớt kẹt xe,0
nghệ_tinh tham_khảo mục_tiêu sự_nghiệp học_hành,0
nghệ_sĩ trần phương nghệ_sĩ trà_giang phim tư hậu ấn_tượng phim,0
coclaurin nornuciferin glyxerit hạt na độc tế_bào ngưng tập tiểu_cầu acid phân_tử tác_dụng hiv may_mắn hạt na lớp vỏ thủy_phân dày lỡ nuốt nguyên hạt đừng vỡ hạt rễ na độc hạt ngon dinh_dưỡng,0
đấu tuyệt_vời,0
ta chiêm_ngưỡng đá đỉnh_cao trẻ già măng mọc hơi tiếc_nuối cầu_thủ,0
bale tottenham tottenham tiếc lũ trẻ suốt rêu_rao thần_tượng bale dám tiền mua ta barca,0
cực_kì hữu_ích,0
ngăn côn_đồ,0
chỗ giá hợp_lý san đứng đầu phân khúc suv,0
tỷ_lệ coment ủng_hộ hồng kông trump tái đắc_cử,0
biểu_tượng sống vĩnh_hằng,0
hâm_mộ ntk cuờng,0
biden mỹ suy_tàn buồn,1
nisan giảm_giá kìa quất mt at,0
giải_pháp an_toàn mua đất nói_thẳng lỗ đất trung_tâm mắc lạm_phát mua đất hên xui đậm lỗ,0
ủng_hộ ưa trump đắc_cử làn trump lột_tả bất_công tồn_tại thể_hiện khó_coi dám dám công_bằng công_bằng,0
công_khai chi_tiết quy_trình nhập_cảnh thời covid thủ_tục hquan trách_nhiệm đi cách_li cqđp thống_nhất giao cqđp theo_dõi cộng_đồng cách_ly quy_định hạn_chế đi_lại chí phí cách_li mở_cửa coi nguy_cơ ý_thức bảo_vệ gia_đình cộng_đồng,0
bale đi ghi bàn quyết_định trận quyết_định real,0
bố tình_cảm chúc_mừng thành_công,0
xét kinh_tế hiệu_quả fadil,0
barca thua vô_địch hợp_lý,0
barca đụng bayern munich xác_định vòng bảng,1
cầm_tù tội dung_thứ chúc con_gái may_mắn mong tương_lai tươi_sáng chờ,0
nhân_tài quốc_gia mong đi du_học phục_vụ đất_nước mong_muốn quyền quyết_định,0
khc biệt mày đi loanh_quanh chủ_yếu option chế_độ hậu_mãi,0
tuyệt_vời cứu nhân độ,0
chào vọng đổ_bộ đất_liền,0
triệu đô lương mùa bóng totenham dám chi real thu triệu đô tiết_kiệm khoản chi lương bảng tuần thương_vụ real thắng,0
châu dồn mỹ ghê_thiệt,0
hồi nổi kêu suy_xét kỹ cãi ương_bướng quyết đường than,1
tốn tiền sửa biển_hiệu namecard doanh_nghiệp,0
bão đếnđi hướng biển đôngây bao tai hoạtan nát bao cõi lòngbão đếnbão mong bão thương việtan biển đông,0
làm_công lương dư vợ_chồng âm nợ gia_đình,0
mê sung_sướng đi xe_hơi nắng chẳng đầu mưa chẳng ướt gót chân an_toàn xe đông fan chạy sung_sướng cảm_giác ngôi_sao thần_tượng hơi boăn khoăn ngôi_sao mer đi xe_buýt cảm_động fan thần_tượng ngôi_sao mercedes,0
jenifer aniston brad pit già xấu,1
mua đi thuê tư_vấn xe sản_xuất tầm mua xe morning tầm đời,0
đấu cúp mc,0
gu trung quốc nội_thất sặc_sỡ,0
đón tin_vui mong dịch,0
vũ_trụ giới_hạn kia giới_hạn,0
học_viên nước_ngoài thực_hành,0
con_người thương_tâm cháu bé,1
đọc mấy phá_án công_nhận cảnh_sát giỏi,0
bác_sĩ tuyệt_vời ước_mơ tương_lai bác_sĩ y_tá ước đoán tiếp_xúc lâu_dài xu_hướng yêu công_việc chúc hai chóng,0
ký_ức tuổi_thơ ùa,0
học đi_đôi hành trẻ_thơ hành học đánh tuổi_thơ bắn bi thả diều xe ngủ tạm xe đi học,0
trẻ đẹp tài_năng khối óc làm_việc sai quy_trình nhân_loại,0
đêm thu tội chó gia chủ,0
cám_ơn nhà_trường cám_ơn quý thầy mong quý thầy coi học_sinh con_em chân_thành quý thầy,0
thương bé súc_sinh con_người,1
wowy đăng,0
giá đất hóc_môn,0
nét vẽ họa_sĩ nghệ_sĩ sống_động văn khánh ly thúy thái tác_giả khéo_léo lột_tả đôi mắt ẩn_chứa nổi niềm sâu_lắng bậc tài_hoa người_đời ngưỡng_mộ mong tham_dự triển_lãm học_sinh lê_sa long,0
đi cao_tốc hơi tốn tiền phí,0
taxi bay cồng_kềnh chiếm diện_tích kho_bãi đậu khả_thi,0
ivanka tố_chất tổng_thống nữ mỹ mạnh_mẽ lịch_lãm,0
thi ielts chúc_mừng thi đi thi,0
hát vô_cùng ý_nghĩa sâu_sắc ngưỡng_mộ tài_năng hoạt_động nghệ_thuật hết_sức miệt_mài ️ ️ ️,0
gia_đình ghèo châu gia_đình ghi,0
biden chúc trump đệ phu_nhân melania nhanh_chóng bình_phục hai dương_tính ncov ngược_lại biden nhiễm trump âm_tính trump màn chế_giễu ra_trò,0
bố tuyệt_vời tâm đức chúc bôm thành_công tương_lai,0
angelina jolie lắm lồn xùm vụ ly_hôn duyên chia_tay êm thắm brad pit khổ tội mấy đứa,1
vui đọc đoạn bố_mẹ nội ngoại đón bơ_vơ dòng đời,0
bar đá đi elche nghiệp_dư toàn chuyền đối_thủ mấy bar lững_thững chả buồn tấn_công chất_lượng chuyên_môn trận kém griedman coutinho tích_cực chạy phối_hợp tý thân,0
bài_toán thầy hình_vẽ lầm tưởng hình_học_phẳng áp trái_đất hình_học không_gian đường_cao cạnh tam_giác trải vô_tận diện_tích tam_giác trái_đất,0
mấy mẫu đẹp kinh_vậy,0
trận chào vọng trận tưng_bừng đuối thế_trận hiệu_quả chắt_chiu mùa quẩy anh_em pháo,0
tiến bayern,0
đá đi chủ_tịch chẳng barca,0
a_di_đà phật mong siêu_thoát cơ_quan_chức_năng rà_soát xảy rút kinh_nghiệm,0
chân_lý cách_mạng sáng_tạo,0
chúc_mừng trở_lại hát,0
tràn_ngập thiên_tai bất_ổn mong,0
công_nhận kỹ_xảo đỉnh,0
chết xứng_đáng,1
in cảnh bale mẩy real real phát_biểu tottenham thoát real trò_hề phát_biểu nói_xấu real biên_chế đi_nữa tài_năng đạo_đức chấp_nhận,0
dạy_học_sinh sách giáo_khoa bắt_buộc mua tài_liệu tham_khảo toàn phát miễn_phí học_sinh tài_liệu tham_khảo mạng học_sinh down cài in học,0
kỳ_lạ mẹ nuôi con_nuôi dương_tính ma_túy lái lái_xe tai_nạn nghiêm_trọng tù,0
nhẫn_tâm vứt bé phước cứu đẻ nuôi,0
đi trận chiến_thắng,0
seltos mày seltos phân khúc cuv hàng ghế chật thử cảm_nhận kona rộng_rãi,0
chúc bác_sĩ đội_ngũ cộng_sự hai sức_khỏe hạnh_phúc,0
mong loài đừng tuyệt_chủng loài đừng bờ tuyệt_chủng,0
ghê kiếm ngàn mấy kiếm toàn trăm ngàn triệu hưu sống thoải_mái để_dành,0
lao đâm tấn_công_vậy lỡ chìm tàu rớt xuống_nước xé thịt,1
việt nam học_hỏi giảm_thiểu nhiễm môi_trường giảm_thiểu tai_nạn mấy trẻ trâu đua xe phát_hiện tịch_thu,0
sống khu đề phim lạ đa_số nghiêng âm_thanh nội_dung tùy cảm_nhận rạp cảm_giác buồn hôm buồn đứa trẻ vật_lộn cuộc_sống ròm phúc may_mắn trải chúc đoàn phim gặt_hái thành_công,0
đau thương,0
mấy cháu thiếu_niên tha_hương lập_nghiệp lo làm_ăn tụ tụ bày_đặt ăn_nhậu kết_quả muộn,0
đẹp nam mỹ bốc_lửa hấp_dẫn chúc_mừng,0
mơ_ước chúc gia_đình sức_khỏe,0
giá đất phân lô ha_ha,0
chúc hai cháu mạnh_khoẻ hạnh_phúc hy_vọng,0
chúc_mừng bayern munich đoạt cú đoạt fifa club world_cup cú fc barcelona mùa đại_dịch covy bayern munich rước cúp ăn_mừng,0
arsenal liv ôm hận then_chốt,0
ảnh hạnh_phúc đất xài gòn hiếm cảnh gia_đình con_cháu quây quầng ánh lửa hồng lắm nghèo tiền_bạc cảm_nhận hạnh_phúc mãi chúc gia_đình sức_khỏe ổn_định cuộc_sống,0
sách lớp quyển tội mấy cháu học suốt lưng còng mắt cận tuổi_thơ,0
nhân_đạo cách_ly xã_hội vĩnh_viễn,1
chuyên_gia y_tế ban đặc_trách phòng_chống dịch wh cách_ly hai tuần tiếp_xúc dương_tính xét_nghiệm âm_tính triệu_chứng trắng trợ_lý hope hicks dương_tính trump bay new jersey dự quĩ biden biden nguy_cơ đứng tranh_luận trump hôm tin_tức kênh blomberg loan_báo dân mỹ,1
chúng_nó trò rồng_rắn mây,0
liệt danh_sách tuyệt_chủng,0
mau khỏe cháu đội_ngũ y bác_sỹ,0
tri ân thầy_thuốc cầu_mong khỏe_mạnh hạnh_phúc an_lạc,0
đối_tượng phát_sinh ca lây_nhiễm nhập_cảnh biện_pháp cách_ly bảo_vệ sức_khỏe thầy_thuốc hai yên_tâm,0
xe phanh,0
cám_ơn vnexpres cập_nhật chính_xác khách_quan,0
giấy triệu_tập cơ_quan coi trốn_tránh trách_nhiệm luật_pháp người_lớn đánh trẻ_con hèn_hạ,1
hoài lâm thực_tài giọng hát chất lẫn ca_sĩ vướng tình_cảm có_lẽ ca_sĩ đỉnh_cao ca_sĩ trẻ hát lâm âu giá bồng_bột tuổi_trẻ tư_duy đầu_tư định_hướng lạc đường mong lâm nhanh_chóng đường đi đừng tự_ti chẳng lỡ_lầm đời đứng,0
rõ_ràng mức_độ lây_nhiễm covit trung_quốc kiểm_soát đẩy_lùi biện_pháp chống dịch tiêm vacin biện_pháp chủ_động hiệu_quả,0
ý_nghĩa gia_đình,0
trương quốc vinh nghệ_sĩ đi con_người thời_đại biến_thiên quên coi chương_trình âm_nhạc tui hát ca_khúc cảnh_tượng trăm ca đôi mắt ướt lẳng_lặng lẳng_lặng lau nước_mắt tuổi_trẻ thanh_niên sinh_nhật vui_vẻ,0
coi chất_lượng xây_dựng công_trình,0
thời_buổi bao lông nguy_hiểm,0
chính_xác con_người lửa tranh_cãi bằng_chứng triệu quan_điểm thuyết tiến_hóa bằng_chứng khảo_cổ chứng_minh con_người thời khủng_long tức_là hàng trăm triệu hát minh lửa hàng trăm triệu chủng_tộc đợi suối nóng chín thức_ăn suối nóng thức_ăn sống,0
real khôn_khéo đẩy cục nợ bale cài hợp_đồng mua reguilon đầu tài trẻ độ chín thay_thế macelo già cao_tay,0
chả hề tuần,0
cầu_mong bình_an,0
xe thua vios xe đức âu hàn giá rẻ xe bình_dân nhật vios cốt_lõi than,0
con_người sướng sướng khổ đầu,0
tội_ác sát_nhân ghê tỏm,1
ngon bổ rẻ xe rộng đủkia máy chật đi cao_tốc đầm,0
mẹ sinh bé kinh_khủng nhẫn_tâm,0
tội_nghiệp bé,0
bộ_luật linh_động trường_hợp phán_xét ý_kiến nhân_dân tội cha_mẹ ngược_đãi trẻ_em phạt hành_chính nộp phạt xong,0
hiền_lành chúc vui hạnh_phúc,0
việt nam luật xe độ ống_xả khó_chịu nguy_hiểm tham_gia giao_thông mong cơ_quan_chức_năng mạnh_tay lỗi vi_phạm,0
hàng nội_địa yêu,0
mua gái dịch_vụ hoàn_lương xe cổ xe xe lướt trả_góp,0
trời đừng biến truyền_thống thành bình_thường gọi bánh trung_thu bánh mùa thu chút màu_sắc bánh trung_thu dòng bánh_nướng màu đặc_trưng thưởng trà trăng lứa màu ấm_áp tiệc quây_quần đoàn_viên mua dòng bánh mini chữ rẻ sợ mập ăn_chơi chia đông coi_trọng truyền_thống mua biếu mua bánh,1
mỹ trốn_thuế hơi doanh_nghiệp tổng_thống trò bẩn hạ uy_tín trốn_thuế người_ta bỏ_tù chi tranh_cử tổng_thống,0
chúc phúc,0
vinfast lux sa nhược_điểm khả_năng vận_hành tuyệt xe cảm_nhận hàn cường_quốc ô_tô việt nam phụ_thuộc,0
giành,0
chủ_quan coi_thường bệnh_dịch nguy_hiểm kết,0
tiết học thầy giáo_án xét đi duyệt kiến_thức học_sinh môn học_sinh tra_cứu mạng lớp học thày giáo_án kiến_thức tiết học học_sinh mạng thay,0
cảnh_giác cao_độ khư_khư đóng_cửa mãi đồng_bào làm_ăn lao_động nước_ngoài vật_vã đừng đi nước_ngoài giàu_có sung_sướng đi xuất_khẩu lao_động hợp_pháp sức lao_động xứ gửi tiền lo gia_đình cuộc_sống giàu_sang tốt_đẹp đất_nước phồn_vinh vất_vưởng lay lứt kiếm chờ,0
cá_ngừ triệu đô,0
hãng xe tư_nhân bến nội_thành đi_lại phương_tiện dân lựa_chọn chả dại hốc môn bình_chánh tận bxmđ đi dự_án hiệu_quả lâu_dài chờ,0
mesi đoạt qbv giày vàng lương tạ tạ fan gã cay lắm mesi barca đối_đãi ông_hoàng ghen_tức cay_đắng dài_dài chào chào,1
phim nan cuốn_hút giây phủ_nhận tài_năng học dựng_phim độc_đáo,0
sinh vạch đích,0
đề_xuất dòng chữ chú_thích vị sống công,0
