Unnamed: 0,Free_text,Label_id
293,trời_ơi bé nhỏ_nhắn đọc xót_xa thời trẻ_em dậy sống ruột ma_tuý cơm sữa lớp bù_đắp thiệt_thòi thể_chất tàn_ác sinh_mệnh đánh_cược bao ước_mơ nhỏ_nhoi sống_sót pháp_luật lỏng lẽo,1
294,khẳng_định_vị_thế thay_vì đi_đạo nhái,0
295,thử đấu_giá mua,0
296,hy_vọng tiến_triển tốt_đẹp,0
297,từ_ngữ mạt_hạng mẹ,1
298,mua xe nghỉ tiết_kiệm xăng mua đở tốn xăng,0
299,haiza kỹ_năng mềm cơ_bản dạy dạy hiệu_quả trẻ điện_thoại_di_động quản_lý giáo_dục suy_nghĩ kỹ hệ_quả vị kiểm_soát điện_thoại học_phần_lớn chat game web đen độ dậy ảnh_hưởng con_người trẻ kiểm_soát sa_đà đường phát_triển tương_lai,1
300,đau_lòng người_thân chăn_dắt lạm_dụng,1
301,mua ngon dở,0
302,trung quốc sảng xuất buộc kéo_dài khung gầm bình_thường đừng vì_vậy_mà mó hãng f g thánh bưng lux luxa f mấy xe chữ lồn đằng xe,0
303,nhỏ_con thi_đấu trận ghi_bàn giành giải vua phá_lưới qbv giày vàng qbv thua giày vàng thua thi_đấu thuận chân giá_thú mắc võng bú sức đồng_đội,1
304,mua độc_thân tham_gia hai hợp_đồng nắm đóng triệu,0
305,atrage đi lưu_ý mua xe đấy cây_xăng ghét lắm,0
306,hy_vọng chóng khoẻ xem_thường đại_dịch,0
307,kinh_tế kém giá vàng cao_giá đất đi ngang kinh_tế phục_hồi giá vàng giá đất dịch_bệnh kinh_tế toàn_cầu thuốc kinh_tế hồi_phục dần,0
308,đổi đổi cd sổ hồng sổ_đỏ giấy_phép lái_xe,0
309,vẻ ngành dược nhầm cá_ngựa hải_cẩu cá xấu mần hiệu_suất chết nè,0
310,quê tui mấy quảng nôm đi xe độp,0
311,mỹ trump đơn_giản đổi_mới phủ_nhận tổng_thống obama đem kinh_tế mỹ đi clinton thắng trump có_lẽ obama hai đọc báo kinh_tế mỹ đi trump vị dân mỹ ủng_hộ trump mặc_dù mỹ covid phức_tạp,0
312,để_ý một_chút xe_con màu vàng lấn làn tạt đầu xe_bồn kiểm_soát,0
313,thương_hiệu bia saigon viet nam đăng_ký nhãn_hiệu hợp_pháp mặc_dù chi_tiết bia sai gòn sabeco đăng_ký nhãn_hiệu làm_hàng giả hàng nhái hóng vụ thang le,0
314,tóm,0
315,ngáo đá,1
316,liverpol cầm bóng gấp sút khung_thành gấp arsenal chán liv arteta kém_cỏi thất_vọng arsenal,0
317,quê nghèo xứ bình dươngsao chí_thú đường làm_ăn đua_đòi lập lập băngchóng chầy cơm tù,0
318,trách_nhiệm_vụ độc thực_phẩm nhảy,0
319,tạm_biệt tác_phẩm phim sâu,0
320,arsenal mở_màn mùa giải trận thắng vui cạnh_tranh tốp đua_tranh chức vô_địch,0
321,chuyên_gia xây_dựng công_trình thủy_điện đầu khai_thác cát ồ_ạt sông thu bồn nguyên_nhân thiếu_hụt bùn cát,0
322,nhứng mèo cá_tính_tình_cảm đôi dễ_thương nuôi mèo thịt chó mèo,0
323,bale real thành_công mặc_dù thành_công đóng_góp nửa ban tổ_chức trọng_tài nửa đóng_góp bale hàng tiền_vệ real còng lưng gánh tạ,0
324,thành_quả vĩ_đại cầu_thủ vĩ_đại di_sảng vĩ_đại bóng_đá thế_giới tôn_trọng yêu_mến mesi danh_nghĩa cầu_thủ chào vọng tái_xuất_hiện bộ_mặt thành_công thành_quả mùa bóng kế_tiếp,0
325,trời in khoảnh_khắc phát_hiện tài_năng trẻ barca đồi hình trẻ câu lạc_bộ trò_chơi quản_lý câu lạc_bộ cầu_thủ trẻ chỉ_số cầu_thủ toàn cầu_thủ mỏi thông_số đôn cầu_thủ trê đội_hình ta thăng_tiến thần_tốc mỏi trận mùa bóng game chỉ_số tầm barca đời đôn mesi đội_hình lịch_sử hi_hi phát_hiện tài_năng mesi đại đa_số khán_giả toàn thế_giới hi_hi,0
326,chip to nồi cơm_điện,0
327,dế_mèn phiêu_lưu ký vợ_chồng phủ suốt thời đi học nhà_văn tô hoài,0
328,bao ký_ức tuổi_thơ tràn,0
329,thời,0
330,rẫy keo kỳ thu_hoạch chống_chọi,0
331,cá kiến kiến cá,0
332,tưởng_tượng nổi đọc,0
333,cầu_mong bình an việt nam cố,0
334,hội_chứng tóc_mây may_mắn nhá kiểu gia_đình giám_sát roài,0
335,mừng,0
336,tứ quại,0
337,xứng_đáng,0
338,tuyệt_vời thành_phố hy_vọng thông_tin,0
339,ngựa quen đường cũ,0
340,giời đẹp_giai,0
341,tấn_công kỳ_cục,0
342,hôm_nay đừng trả_thù nâng tầm xa_tít_tắp tbn tận đức,0
343,chết thương trách,0
344,lux sa ủng_hộ hàng việt,0
345,mong thiên_tai dịch_bệnh mạnh_mẽ cảm_thông chiến_tranh cấm_vận đau_khổ đói_kém,0
346,mua triệu triệu sa khủng,0
347,đầu_thai nhầm kiếp,1
348,lương tui usd góp tám chi_tiêu tỷ hồi tỷ bốn tỷ rưỡi mua nửa kiểu suốt đời mua nổi bí kíp giúp mạo_hiểm người_nhà phép,0
349,chu cá_rô đồng chiên bùng cá_lóc rơm,0
350,đi xe_đạp sai xe ô_tô xe_máy chạy đường xe_đạp hả dàn hàng nói_chuyện cười đùa xe đạp tốc_độ tương_đương đi_sát đi cao_điểm,1
351,hai đứa công_dân đứa hiếu_thảo đừng phụ cha_mẹ xã_hội đem không_tưởng hai đứa,0
352,tưởng ảnh chụp đen trắng phục,0
353,hình_như đóng phim đứa trẻ từ_thiên_đường,0
354,đi sinh_nhật vui_vẻ ma_túy tệ,0
355,trang_điểm ánh_sáng diễn_viên xinh_tươi hôm_nay kém xinh_vậy,1
356,đau_lòng,0
357,con_em học lớp tuần cô_giáo viết chính_tả,0
358,thị_trường nội_địa trung quốc doanh_nghiệp nhà_máy xây_dựng cơ_sở xuất_khẩu mỹ eu trường_hợp câu trả_lời rời đi khảo_sát công_khai doanh_nghiệp trả_lời đi làm_ăn_ở chả tự_dưng hoang_mang lao_động ác_cảm tiêu_dùng sở_tại,0
359,trẻ nhạc đầu đan trường hit song_ca cẩm ly thời đan trường hát một_mình kiếp ve_sầu đi tình_khúc vàng mãi_mãi tình_yêu phong_ba tình đời chờ phiêu du hát học_sinh nghêu_ngao suốt thời d,0
360,thương cún báo,0
361,côn_đồ nhầm chồng hại liên_lụy gia_đình,0
362,chạy dịch_vụ phục_vụ gia_đình phù_hợp_nhất rộng_rãi bền_bỉ tiết_kiệm nhiên_liệu,0
363,đừng đùa với_lửa,0
364,sevila thua tiền_đạo phung_phí bản_lĩnh kết_liễu đối_phương,0
365,tận_tình chu_đáo đmx coi khách_hàng thượng đếsp mua hỏng đồ điện_tử hên xui trách đượcnói ủng_hộ đmx,0
366,phân_định rõ_ràng điểm_sàn điểm_chuẩn thí_sinh ngây_ngô phân_biệt ủng_hộ đại_học luật tiêu_chí phụ tiếng trở,0
367,đánh_bạc đam_mê tiền tiền tội,0
368,có_thể_nào phát_âm miền sai,0
369,liệu loài quy_luật buồn,0
370,đau_lòng,0
371,trích xuất máy_ảnh kẻ giả_mạo ngân_hàng đeo khẩu_trang kín mặt điều_tra thời_buổi dịch_bệnh covit,0
372,vấn_nạn ấn độ kinh_khủng phụ_nữ an_toàn coi_trọng,0
373,tiểu lý phi_đao phiên_bản mỹ,0
374,rắn đập chết liền,0
375,đồng_ý đồng_bộ chuỗi cung_ứng nhân_công tay_nghề giá rẻ xưởng sảng xuất chợ dại đi kinh_doanh kiếm tiền kiếm bình_luận trump trúng_cử nhiệm_kỳ nhiệm,0
376,thả đường việt nam kiểu cắn bắt vòng,0
377,gia_đình tốn công nuôi nổi buồn,0
378,kiểu mua vios hỏng vặt mặc_định xe hàn xe hàn khổ_chủ acent elantra cerato kiện_cáo hãng um sùm kìa màn_hình hòa cột lái giàn lạnh bo bin suốt đổ xăng hội khóc lôi tình_cảm_thaco mấy_đời đam_mê sửa_chữa mua xe hàn dòng trở_lại,0
379,hàng nghìn chả,0
380,chào vọng bài_học giúp kinh_nghiệm lặp việt nam chiến_thắng,0
381,cầu_mong mau bớt bệnh,0
382,thời bé one more kỉ_niệm ùa thành_công trượt chất kích_thích,0
383,gốc độ gv phụ_huynh hề khuyến_khích học_sinh điện_thoại thông_minh trường_học,0
385,chúc_mừng bayern câu lạc_bộ thế_giới barca thời mesi xứng_đáng bóng vàng cực_kỳ tiếc lewandoki,0
386,giặc sợ phai phơi nắng ướp thơm hộp kín bốc mùi ớn,1
387,thí_sinh game dạng quán quân thi ngôi_sao lĩnh_vực,1
388,giải_pháp ngừng thịt chó nghiêm đối_tượng trộm chó,0
389,linh_cẩu dơ hehe,0
390,hóng tri ân áo đấu đi,0
391,học tiếng đam_mê trẻ_em học học giáo_viên bản_ngữ giọng chuẩn bé phát_âm chuẩn bé bé học tiếng lớp giọng chuẩn bé_nhỏ học lớp mặc_dù ý_thức cố_gắng sửa thu_nhập cố_gắng cân_đối bé học trung_tâm xịn sò sài_gòn giáo_viên bản_ngữ vui bé tiến_bộ hy_vọng du_học vốn tiếng vững_chắc vàng công_việc việt_nam,0
392,mong_muốn bé mộ thay_vì người_thân vứt bãi rác đọc cắn đứt lương_tâm,1
393,ấn_tượng sâu_đậm keanu reves phim ma_trận,0
394,khuyên con_gái đi nuôi đi chồng đi lỗi đem cuộc_sống trọn_vẹn bố_mẹ cố_gắng nuôi dạy trưởng_thành bù_đắp thiếu_hụt trường_hợp gửi ông_bà ngoại rủi_ro tốt_đẹp mấy rượu kiểm_soát suy_nghĩ rủi_ro trường_hợp xảy suy_diễn linh_tinh đọc rút kinh_nghiệm,0
395,chúc_mừng fati đồng_đội,0
396,gái cũ uống cafe bờ sông đa bình_thạnh tình_khúc vàng đan trường lãng_mạn,0
397,hàng mặc lắm xưa mặc hàng,0
398,đi chợ nam mưa to gió kèm sấm_sét kinh_khủng trông chạy huế nội xung_quanh bay ngói dìu nội cạnh bão bão cây_cối đỗ ngã,0
399,tiền xấu trở_nên con_người,0
400,khổ_thân tưởng sứa,0
401,tạm_biệt trần phương phủ,0
402,trụ_cột gia_đình mua hợp đòng bảo_hiểm may ốm bảo_hiểm viện_phí tham_gia_bảo_hiểm_nhân_thọ mục_đích bảo_vệ may sự_kiện bảo_hiểm xảy người_thân khoản tiền giúp mất_mát thụ_hưởng mua bảo_hiểm,0
403,dần lang chức nữ lệnh cách_ly ta,0
404,nhân_tính ma_túy,1
405,cơ_quan giấy chứng_nhận công_nhận mẫu_mã bia nhái,0
406,tiệc hoành_tráng trumpt tái đắc_cử,0
407,fati trông patrick kluivert có_lẽ truyền nhân patrick kluivert,0
408,trải nghiệm mạng soluto toàn ồn đối_thủ tay_lái nhẹ cảm_giác mit đi lành,0
409,tuổi_thọ cụ cá xấu ngang_ngửa voi rùa,0
410,thả tuổi_thơ bé tự_nhiên nguyện cầu chân_tình,1
411,bố việt nam học quốc tuấn vĩ_đại tuyệt_vời chúc may_mắn,0
412,chủ_quan giãn ghế tàu xe_máy_bay hiệu_quả kinh_tế khuyến_khích di_chuyển phương_tiện tiên xe xe_máy xe_hơi đi_lại sống đi liên tỉnh đi bắc nam ngược_lại hợp_lý duy_nhất sống dich bệnh,0
413,hèn_chi bữa uống bia say,0
414,thay dân đi chỉnh sổ_đỏ chỉnh chứng_minh chỉnh hộ_khẩu chỉnh giấy khai_sinh chỉnh học_bạ giấy_phép kinh_doanh hàng trăm chỉnh đấy,0
415,chỗ màu xanh,0
416,lịch_lãm quân_tử kính chúc sức_khoẻ tổng_thống hoa kỳ,0
417,gái xinh_đẹp ứng_viên tổng_thống hoa kỳ lắm nữ tổng_thống,0
418,hình nuớc sạch,0
419,quả_nhiên thế_giới chờ_đợi,0
420,ý_kiến lớp học môn tiếng viêt toán đọc viết sách vô_nghĩa,0
421,châu âu lớp chương_trình học dạy kỹ_năng sống gợi khám_phá sáng_tạo trẻ vui_chơi khám_phá học phụ châu việt nam china korea japan chương_trình học trẻ chả vui_chơi phát_triển thể_chất trưởng_thành mấy mọt_sách,0
422,bhnt mua mua đóng phí mua mua bhnt đấy rủi_ro rình_rập chẳng mua bhnt,0
423,bố nuôi tuyệt_vời chúc mây bố con_em mạnh_khỏe hạnh_phúc,0
424,huấn_luyện_viên trưởng kiêm captain kiêm chủ_tịch xứng_đáng bay ghế chủ_tịch bù_nhìn thân si thay koeman định trừ_khử mấy cánh_tay si bay ghế,0
425,caligula nầy lính cận_vệ giết chết ta ngông_cuồng tàn_bạo mặt đẹp tâm ác,0
426,hy_vọng bến_xe ngoại_thành thành_phố quỹ đất công_viên cây_xanh mọc cao_tầng dịch_vụ,0
427,khám_phá không_gian mỹ đối_thủ_từ thập_niên thế_kỷ trung_quốc trung_quốc nga,0
428,thay_thế qui_tắc ứng_viên đối_kháng tắt mic kia,0
429,gọi đường_cao tương_ứng đỉnh ha hb hc cạch bc chiều mũ mũ diện_tích tam mũ mũ_mũ mũ vế gị sảy tồn_tại tam_giác,0
430,quét mắm_tôm ngon bổ rẻ dân đi ngang khu_vực khẩu_trang chống dịch ngăn mùi mắm_tôm,0
431,ngài tuyệt_vời mỹ,0
432,đi thành_phố cảnh chăn_dắt trẻ_em đứa trẻ pháp_luật truy_tố hình_sự tội_phạm đứa trẻ dầm mưa dãi nắng ngã tư ngã đường đau thắt,0
433,quân_chủ gia_đình hạnh_phúc,0
434,bạo_hành_động_vật đạo_đức,0
435,manh_động bia rượu thanh_niên kia mộ bia,1
436,hồi tý dầu khóa kéo dứt_khoát hồi năm_học lớp ',0
437,bình_thường để_ý thầy_giáo vnexpres,0
438,thông_báo loa đài tivi rộng_rãi bà_con liên_hệ làm_việc mua sảng phẩm,0
439,mưa tạnh mưa to mừng gió to mau tan bão,0
440,án nhẹ xã_hội án án rưỡi tù,0
441,cầu_mong bình an việt nam cố đất_nước chiến_thắng,0
442,điện_thoại biến con_người thành kẻ phụ_thuộc lớp_học cầm điện_thoại cắm_đầu_vào điện_thoại lớp_học,0
443,xoay quanh hệ mặt_trời hoài_nghi sống hàng trăm tỉ ngôi_sao dải ngân_hà hàng nghìn tỉ thiên_hà vũ_trụ đầy_rẫy sống tiếc,0
444,sai mẹ ho câu sợ xã_hội sẵn_sàng anh_hùng xả_thân cơ_chế chính_sách nắn người_ta vi_phạm ví_dụ cấm bia rượu quán chẳng_hạn đại_khái cháu tự_ý_thức triệt_để,0
445,tiktok nói_chuyện wechat cấm thiệt_hại mỹ con_số nói_chơi,0
446,khủng_khiếp tuý con_nghiện tội_phạm hình_sự,0
447,trường chuyên,0
448,chủ_trương quy_hoạch xây_dựng hoàn_thành xã_hội phát_triển thiết_kế lỗi_thời cầu đường tơ rộng điển_hình cầu rạch miễu bến_tre,0
449,thông_cảm tình_cảnh hồng kông trump ncov ập mỹ mong ngài chóng bình_phục ủng_hộ ngài donald_trump,0
450,thần_tượng tui,0
451,kẻ trơ_trẽn thời_đại vết dơ lịch_sử barca thế_giới,1
452,sinh đẻ đau cham ngày_đêm tình mẫu_tử dó trẻ_em mong_manh hành_hạ chúng_vậy xót,0
453,mua hai xe mitsu actra kia soluto,0
454,bộ_não học_sinh liệt google chép ích chỗ bất_ổn,1
455,sửa tromg làm_việc hiệu_quả,1
456,megalodon bé,0
457,môn ngoại_ngữ chất_lượng dạy kém học_sinh_học hệ tiếng trung_học cơ_sở trung_học phổ_thông nước_ngoài học_sinh giao_tiếp uổng công năm_học ngoại_ngữ học_sinh_học nhà_trường chép viết thường_xuyên mấy chục đổi_mới dạy,1
458,khó_vậy dịch_máy_móc put me aside hả_vậy,1
459,tự_vệ chuẩn ta vô_tội kẻ đe_dọa lăm_lăm vũ_khí tự_vệ đâm phát hối kịp khai sự_thực bao_biện ta tài đoạt vũ_khí địch,0
460,đạn nổ ý_muốn hắn đạn_nổ đi sống án,0
461,cháy,0
462,gia_đình nội ngoại cháu bé tôn_trọng coi cháu vòng_tay bố_mẹ ông_bà chúc cháu,0
463,việt nam gia_đình giàu top kia sợ,0
464,phát_minh đột_phá ngành vật_lý công_nghệ thông_tin chúc_mừng phát_minh trung_quốc,0
465,tưởng bmw mặt mer audi dè chiêu phạt răn_đe,0
466,mấy thánh phán cột điện chất_lượng kém bão,0
467,trai cháy báo_công_an bắt giam_lỏng điều_tra ta,0
468,mẫu_giáo học chữ lên_lớp tuần bắt đọc viết chính_tả tiếp_thu kịp thầy than quá_tải kịp chương_trình dắt đi học,0
469,nghỉ hưu lương hưu hiện_thời,0
470,mua bảo_hiểm y_tế mua bhnt việt nam tư_vấn nhiệt ình đầu_tư,0
471,báo phân_tích ban_ngành tính_toán kỹ phương_án nghiêm_túc vãi đái nhập_cảnh bùng_phát lơ_là,0
472,thế_hệ tương_lai độc nguy_hiểm,0
473,đường_phố việt nam đi xe chả che mưa_nắng bắt_buộc tự_động xe gia_đình bảo_dưỡng lo hãng thân,0
474,rẻ_thế,0
475,trình con_số đẹp culer,0
476,diễn_biến gánh xiếc kể_ra chủ gánh xiếc mời huấn_luyện_viên nguyễn văn đệ nắm đội show diễn thành_công mĩ_mãn,0
477,bảo_hiểm_nhân_thọ bảo_hiểm_rủi người_thân thời_gian_tham_gia_bảo_hiểm rủi phát_huy tác_dụng khoẻ_mạnh vô_sự tiền hai mặt tiền dư giả mua dư giả mua,0
478,thừa_nhận holywod đẳng_cấp nolan đạo_diễn khoa_học ha_ha,0
479,tóm,0
480,cạn độ lưng bám rêu mắt to tròn,0
481,đoạn tôn đức thắng hàm nghi son phố đi sát bờ sông công_viên bến bạch đằng thoáng_đãng mát mẽ ảnh_hưởng dân,0
482,nam_mô di_đà phậtnam mô quan_thế âm bồ_tát cứu khổ cứu nạn,0
483,chết thê_thảm,0
484,thừa_nhận sự_thật hành_vi quân_tử chúc thành_công asr,0
485,bản_án hơi,1
486,theo_dõi arteta thời everten arsenal mẫu tiền_vệ kiểm_soát không_gian sân huấn_luyện_viên arteta hơi nghi_ngờ phong_cách huấn_luyện tiền_đạo tong trận thua liverpol chủ_lực hàng công pháo_thủ dứt_điểm hiền vòng cấm sát_thủ ghi_bàn hiệu_quả diễn_viên trông tinh_tế bóng hiệu_quả thế_trận đội,0
